DATE,PRCP,TMAX,TMIN,RAIN
1/1/1948,0.47,51.00,42.00,TRUE
1/2/1948,0.59,45.00,36.00,TRUE
1/3/1948,0.42,45.00,35.00,TRUE
1/4/1948,0.31,45.00,34.00,TRUE
1/5/1948,0.17,45.00,32.00,TRUE
1/6/1948,0.44,48.00,39.00,TRUE
1/7/1948,0.41,50.00,40.00,TRUE
1/8/1948,0.04,48.00,35.00,TRUE
1/9/1948,0.12,50.00,31.00,TRUE
1/10/1948,0.74,43.00,34.00,TRUE
1/11/1948,0.01,42.00,32.00,TRUE
1/12/1948,0.00,41.00,26.00,FALSE
1/13/1948,0.00,45.00,29.00,FALSE
1/14/1948,0.00,38.00,26.00,FALSE
1/15/1948,0.00,34.00,31.00,FALSE
1/16/1948,0.00,34.00,28.00,FALSE
1/17/1948,0.00,35.00,29.00,FALSE
1/18/1948,0.00,33.00,28.00,FALSE
1/19/1948,0.00,34.00,27.00,FALSE
1/20/1948,0.00,36.00,29.00,FALSE
1/21/1948,0.00,48.00,32.00,FALSE
1/22/1948,0.21,47.00,44.00,TRUE
1/23/1948,0.00,47.00,43.00,FALSE
1/24/1948,0.10,45.00,34.00,TRUE
1/25/1948,0.00,46.00,30.00,FALSE
1/26/1948,0.00,45.00,32.00,FALSE
1/27/1948,0.00,53.00,33.00,FALSE
1/28/1948,0.00,53.00,25.00,FALSE
1/29/1948,0.22,42.00,34.00,TRUE
1/30/1948,0.03,47.00,30.00,TRUE
1/31/1948,0.21,35.00,27.00,TRUE
2/1/1948,0.03,39.00,30.00,TRUE
2/2/1948,0.00,43.00,26.00,FALSE
2/3/1948,0.20,38.00,26.00,TRUE
2/4/1948,0.14,39.00,31.00,TRUE
2/5/1948,0.00,36.00,26.00,FALSE
2/6/1948,0.00,43.00,20.00,FALSE
2/7/1948,0.06,43.00,27.00,TRUE
2/8/1948,0.56,44.00,35.00,TRUE
2/9/1948,0.00,45.00,32.00,FALSE
2/10/1948,0.00,39.00,27.00,FALSE
2/11/1948,0.00,46.00,23.00,FALSE
2/12/1948,0.00,43.00,26.00,FALSE
2/13/1948,0.00,47.00,35.00,FALSE
2/14/1948,0.50,46.00,39.00,TRUE
2/15/1948,0.35,45.00,37.00,TRUE
2/16/1948,0.84,52.00,37.00,TRUE
2/17/1948,0.13,57.00,46.00,TRUE
2/18/1948,0.01,49.00,32.00,TRUE
2/19/1948,0.00,45.00,30.00,FALSE
2/20/1948,0.74,45.00,35.00,TRUE
2/21/1948,0.46,49.00,37.00,TRUE
2/22/1948,0.11,47.00,38.00,TRUE
2/23/1948,0.00,47.00,36.00,FALSE
2/24/1948,0.05,44.00,36.00,TRUE
2/25/1948,0.98,47.00,41.00,TRUE
2/26/1948,0.09,49.00,37.00,TRUE
2/27/1948,0.00,47.00,35.00,FALSE
2/28/1948,0.00,50.00,32.00,FALSE
2/29/1948,0.00,46.00,34.00,FALSE
3/1/1948,0.19,47.00,32.00,TRUE
3/2/1948,0.00,50.00,31.00,FALSE
3/3/1948,0.00,52.00,28.00,FALSE
3/4/1948,0.00,57.00,31.00,FALSE
3/5/1948,0.00,47.00,40.00,FALSE
3/6/1948,0.06,47.00,41.00,TRUE
3/7/1948,0.16,42.00,34.00,TRUE
3/8/1948,0.11,42.00,33.00,TRUE
3/9/1948,0.00,47.00,33.00,FALSE
3/10/1948,0.00,51.00,31.00,FALSE
3/11/1948,0.08,51.00,31.00,TRUE
3/12/1948,0.06,60.00,37.00,TRUE
3/13/1948,0.02,54.00,35.00,TRUE
3/14/1948,0.00,52.00,34.00,FALSE
3/15/1948,0.00,52.00,36.00,FALSE
3/16/1948,0.00,50.00,33.00,FALSE
3/17/1948,0.01,50.00,36.00,TRUE
3/18/1948,0.13,48.00,35.00,TRUE
3/19/1948,0.00,47.00,33.00,FALSE
3/20/1948,0.06,44.00,33.00,TRUE
3/21/1948,2.04,46.00,37.00,TRUE
3/22/1948,0.03,44.00,30.00,TRUE
3/23/1948,0.00,54.00,31.00,FALSE
3/24/1948,0.40,54.00,36.00,TRUE
3/25/1948,0.33,50.00,35.00,TRUE
3/26/1948,0.00,56.00,36.00,FALSE
3/27/1948,0.00,70.00,38.00,FALSE
3/28/1948,0.00,64.00,39.00,FALSE
3/29/1948,0.00,49.00,39.00,FALSE
3/30/1948,0.00,54.00,38.00,FALSE
3/31/1948,0.00,53.00,40.00,FALSE
